video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
1465e51b23824b73a4f57c41023b37e0,13170239,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13170239,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,4
1465e51b23824b73a4f57c41023b37e0,13250608,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,5
1465e51b23824b73a4f57c41023b37e0,13250608,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,4
1465e51b23824b73a4f57c41023b37e0,13250608,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13250608,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13250608,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13251956,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13283368,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13287100,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,4
1465e51b23824b73a4f57c41023b37e0,13352453,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13352453,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,f,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13371642,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13372764,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,NA,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13393314,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,3
1465e51b23824b73a4f57c41023b37e0,13393314,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,3
1465e51b23824b73a4f57c41023b37e0,13393314,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13393314,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13469185,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13469185,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
